"uid"	"code"	"human"	"Diff"
"11132.9.1"	165	180	15
"11132.9.3"	55	70	15
"11134.11.5"	105	90	15
"11134.14.5"	105	120	15
"11134.16.3"	160	175	15
"11134.6.6"	95	110	15
"11156.1.4"	315	330	15
"11156.11.5"	120	135	15
"11156.16.1"	170	185	15
"11176.13.3"	105	120	15
"11176.13.6"	135	150	15
"11176.6.6"	45	60	15
"11176.7.1"	125	140	15
"11180.1.4"	55	70	15
"11180.1.5"	125	140	15
"11180.16.3"	60	75	15
"11180.8.2"	55	70	15
"11180.9.5"	55	70	15
"11182.11.1"	175	160	15
"11182.12.2"	45	60	15
"11182.6.2"	305	320	15
"11182.7.3"	75	90	15
"11184.1.3"	150	165	15
"11184.16.2"	70	85	15
"11185.1.6"	255	270	15
"11185.14.3"	95	110	15
"11185.14.4"	235	250	15
"12002.1.5"	205	220	15
"12002.14.3"	120	105	15
"12002.15.1"	295	310	15
"12002.15.5"	290	275	15
"12002.16.4"	310	325	15
"12002.7.4"	150	165	15
"12006.1.2"	85	100	15
"12006.13.2"	120	135	15
"12006.6.5"	90	105	15
"12006.7.2"	70	85	15
"12006.9.2"	60	75	15
"12006.9.4"	55	70	15
"12008.6.2"	145	160	15
"12008.7.6"	185	200	15
"12008.9.1"	70	85	15
"12009.1.6"	125	140	15
"12009.6.1"	75	90	15
"12010.10.1"	15	0	15
"12010.13.2"	325	340	15
"12010.15.3"	310	295	15
"12014.11.5"	140	155	15
"12014.7.1"	70	85	15
"12015.1.3"	80	95	15
"12015.13.5"	85	100	15
"12015.15.2"	145	130	15
"12015.9.3"	80	95	15
"12016.7.5"	115	130	15
"12016.9.5"	445	460	15
"12017.1.1"	130	145	15
"12017.10.5"	45	60	15
"12017.16.4"	90	105	15
"12017.9.4"	105	120	15
"12018.10.3"	155	170	15
"12018.13.1"	175	160	15
"12018.7.4"	150	165	15
"12018.7.5"	115	130	15
"12018.8.1"	135	150	15
"12019.1.6"	125	140	15
"12019.10.2"	125	110	15
"12019.16.5"	55	70	15
"12020.1.1"	345	360	15
"12022.14.3"	50	35	15
"12022.9.5"	95	80	15
"12023.1.4"	145	160	15
"12023.1.6"	185	200	15
"12023.15.3"	600	585	15
"12023.7.6"	145	160	15
"12025.6.5"	120	135	15
"12027.1.5"	120	135	15
"12027.11.5"	290	305	15
"12027.13.6"	225	240	15
"12027.9.4"	40	25	15
"12028.14.1"	50	65	15
"12028.6.4"	75	90	15
"12028.9.2"	150	165	15
"12030.1.4"	325	340	15
"12030.6.3"	110	125	15
"12030.7.6"	110	125	15
"12035.10.6"	355	370	15
"12035.13.3"	310	295	15
"12035.15.5"	75	90	15
"12036.1.5"	75	90	15
"12036.11.3"	260	245	15
"12036.6.3"	295	280	15
"12037.14.2"	60	75	15
"12037.15.4"	100	115	15
"12037.6.5"	100	115	15
"12037.9.4"	130	145	15
"12039.1.5"	45	60	15
"12042.9.3"	15	0	15
"12044.1.5"	280	295	15
"12047.1.5"	45	60	15
"12047.10.2"	135	120	15
"12047.11.1"	50	65	15
"12047.7.2"	40	55	15
"12047.7.3"	80	95	15
"12047.9.1"	45	60	15
"12047.9.6"	75	90	15
"12050.11.3"	230	245	15
"12050.13.2"	375	390	15
"12050.13.3"	335	350	15
"12050.14.6"	280	265	15
"12050.16.5"	155	140	15
"12051.10.5"	170	155	15
"12051.16.2"	320	335	15
"12052.11.5"	105	90	15
"12052.14.6"	100	115	15
"12052.9.5"	15	30	15
"12052.9.6"	180	195	15
"12053.1.6"	60	75	15
"12053.14.6"	75	90	15
"12053.15.5"	245	260	15
"12057.10.6"	295	310	15
"12057.16.1"	145	160	15
"12057.16.6"	155	170	15
"12057.6.1"	190	205	15
"12057.6.2"	95	110	15
"12057.7.6"	345	360	15
"12057.9.5"	170	155	15
"12059.13.5"	325	340	15
"12059.15.5"	165	150	15
"12060.10.6"	90	105	15
"12060.14.3"	15	0	15
"12060.7.3"	55	70	15
"12062.1.1"	350	365	15
"12062.1.4"	600	585	15
"12062.13.5"	295	310	15
"12062.16.4"	245	260	15
"12063.7.3"	130	145	15
"12063.9.6"	200	215	15
"12068.10.3"	100	115	15
"12068.11.5"	70	85	15
"12068.13.2"	130	145	15
"12068.15.3"	15	30	15
"12069.12.2"	70	55	15
"12069.13.1"	260	245	15
"12069.13.3"	365	380	15
"12069.14.2"	85	100	15
"12069.15.5"	455	470	15
"12071.1.2"	135	120	15
"12071.7.5"	145	160	15
"12074.13.6"	95	80	15
"12074.14.3"	15	0	15
"12075.15.5"	225	240	15
"12075.7.4"	285	270	15
"12081.11.6"	75	90	15
"12081.13.3"	70	85	15
"12081.16.3"	210	225	15
"12081.6.5"	130	145	15
"12081.7.2"	65	80	15
"12081.7.5"	145	160	15
"12084.10.6"	55	70	15
"12084.11.1"	25	40	15
"12084.12.3"	15	0	15
"12084.13.1"	200	215	15
"12084.16.6"	30	45	15
"12084.6.4"	30	45	15
"12084.7.3"	45	60	15
"12084.9.2"	125	140	15
"12088.10.4"	160	175	15
"12088.11.4"	240	255	15
"12088.14.4"	45	60	15
"12088.14.6"	30	45	15
"12088.7.1"	80	95	15
"12088.7.3"	75	90	15
"12090.14.4"	135	120	15
"12096.10.4"	155	170	15
"12096.11.5"	185	200	15
"12096.14.1"	110	95	15
"12096.15.2"	285	300	15
"12096.7.4"	105	120	15
"12098.11.4"	280	265	15
"12098.14.3"	190	205	15
"12105.1.1"	130	145	15
"12105.14.6"	75	90	15
"12105.7.5"	145	160	15
"12106.14.2"	200	215	15
"12106.16.2"	250	265	15
"12106.7.3"	110	125	15
"12106.7.5"	120	135	15
"12106.7.6"	125	140	15
"12111.10.1"	185	170	15
"12111.10.6"	120	135	15
"12111.11.5"	50	65	15
"12111.11.6"	90	75	15
"12111.14.3"	80	95	15
"12111.16.6"	90	105	15
"12121.1.6"	175	190	15
"12121.1.7"	85	100	15
"12121.15.1"	220	235	15
"12121.6.1"	75	90	15
"12121.6.5"	105	120	15
"12121.7.7"	85	100	15
"12123.10.1"	235	250	15
"12123.15.5"	150	165	15
"12123.8.6"	15	0	15
"12123.9.3"	90	75	15
"12138.10.5"	135	150	15
"12138.11.1"	110	95	15
"12138.14.1"	55	70	15
"12138.14.4"	95	110	15
"12138.6.1"	135	120	15
"12138.7.2"	185	200	15
"12138.7.3"	140	155	15
"12151.11.2"	120	135	15
"12159.10.4"	250	265	15
"12159.7.6"	170	185	15
"12178.1.6"	230	215	15
"12178.11.1"	15	0	15
"12178.13.4"	315	330	15
"12178.15.1"	225	210	15
"12178.15.4"	145	160	15
"12179.11.6"	145	130	15
"12181.1.4"	70	85	15
"12181.14.4"	95	110	15
"12181.6.1"	20	35	15
"12186.6.4"	215	200	15
"12194.1.1"	100	115	15
"12194.10.1"	95	110	15
"12194.11.1"	130	115	15
"12194.13.4"	145	160	15
"12194.14.6"	65	80	15
"12194.7.1"	65	80	15
"12194.7.2"	80	95	15
"12194.7.6"	100	115	15
"12223.14.4"	50	65	15
"12223.7.5"	135	150	15
"12224.13.6"	85	70	15
"12224.14.1"	60	75	15
"12224.14.4"	50	65	15
"12224.15.1"	120	135	15
"12224.7.6"	60	75	15
"12249.10.3"	235	250	15
"12249.14.3"	225	240	15
"12249.16.6"	185	200	15
"12249.6.6"	110	125	15
"12249.9.3"	250	265	15
"12285.9.3"	270	285	15
"12285.9.4"	180	165	15
"12290.11.2"	55	70	15
"12290.13.5"	10	25	15
"12290.14.3"	65	80	15
"12290.15.3"	70	85	15
"12290.7.1"	45	60	15
"12305.1.1"	125	140	15
"12305.10.3"	100	115	15
"12305.14.5"	75	90	15
"12305.7.5"	75	90	15
"12306.14.6"	85	100	15
"12306.9.3"	200	215	15
"12308.1.6"	160	175	15
"12308.7.3"	140	155	15
"12310.9.3"	240	255	15
"12316.13.3"	135	150	15
"12324.15.4"	210	225	15
"12324.8.1"	100	85	15
"12324.8.6"	125	140	15
"12325.1.4"	120	105	15
"12325.15.7"	110	125	15
"12326.1.1"	175	190	15
"12326.11.2"	200	215	15
"12326.14.4"	145	160	15
"12326.15.5"	135	150	15
"12326.6.2"	185	200	15
"12326.6.3"	210	225	15
"12333.13.1"	155	170	15
"12333.14.2"	170	155	15
"12349.7.1"	130	145	15
"12349.7.4"	15	0	15
"12356.1.5"	75	90	15
"12356.12.3"	45	60	15
"12356.14.4"	370	355	15
"12362.10.2"	185	200	15
"12362.12.3"	35	50	15
"12362.16.3"	65	80	15
"12362.6.5"	65	80	15
"12383.11.2"	100	115	15
"12383.16.5"	105	120	15
"12383.7.2"	100	115	15
"11011.10.1"	170	180	10
"11011.12.3"	40	50	10
"11011.16.2"	90	100	10
"11011.8.2"	110	120	10
"11024.6.1"	40	30	10
"11024.6.4"	75	65	10
"11024.8.1"	100	90	10
"11027.3.5"	100	90	10
"11027.7.1"	85	75	10
"11031.10.4"	200	210	10
"11031.12.2"	40	50	10
"11031.13.5"	55	65	10
"11042.1.3"	130	120	10
"11042.10.3"	130	120	10
"11042.10.5"	70	60	10
"11042.13.3"	375	365	10
"11042.15.3"	55	45	10
"11042.8.1"	90	80	10
"11042.9.4"	45	35	10
"11045.15.2"	200	190	10
"11045.7.3"	55	65	10
"11051.10.1"	220	210	10
"11051.12.1"	45	35	10
"11051.15.6"	150	160	10
"11051.7.1"	90	80	10
"11051.7.3"	110	100	10
"11061.12.5"	80	90	10
"11061.6.5"	10	0	10
"11061.8.2"	150	160	10
"11084.1.4"	210	220	10
"11084.10.6"	90	100	10
"11084.11.5"	95	105	10
"11084.12.2"	55	65	10
"11084.6.3"	130	140	10
"11084.9.2"	80	90	10
"11103.11.2"	40	50	10
"11103.8.1"	80	90	10
"11104.13.2"	160	170	10
"11104.6.1"	145	155	10
"11104.7.6"	200	210	10
"11106.11.2"	55	65	10
"11106.14.6"	10	0	10
"11106.16.6"	60	70	10
"11106.7.3"	70	60	10
"11131.10.2"	110	120	10
"11131.12.1"	40	30	10
"11131.12.5"	30	40	10
"11131.16.4"	50	40	10
"11132.1.4"	75	85	10
"11132.1.6"	60	70	10
"11132.10.3"	75	85	10
"11132.11.1"	135	145	10
"11132.11.5"	75	85	10
"11132.11.6"	45	55	10
"11132.12.6"	10	0	10
"11132.6.3"	50	40	10
"11132.6.6"	60	70	10
"11132.9.2"	35	45	10
"11134.1.5"	35	45	10
"11134.13.3"	150	160	10
"11134.14.6"	105	115	10
"11134.16.4"	180	190	10
"11134.16.6"	50	60	10
"11134.6.5"	150	160	10
"11134.9.2"	105	95	10
"11156.11.2"	140	150	10
"11156.14.5"	20	30	10
"11156.16.3"	130	140	10
"11156.6.3"	135	145	10
"11176.10.5"	300	310	10
"11176.10.6"	60	70	10
"11176.12.1"	90	100	10
"11176.12.3"	75	85	10
"11176.12.6"	30	40	10
"11176.13.5"	140	150	10
"11176.15.1"	220	230	10
"11176.6.3"	75	85	10
"11176.7.2"	190	200	10
"11176.7.4"	40	50	10
"11180.11.1"	75	85	10
"11180.11.2"	85	95	10
"11180.11.3"	80	90	10
"11180.12.4"	40	30	10
"11180.12.6"	30	40	10
"11180.13.1"	30	40	10
"11180.14.3"	10	0	10
"11180.14.5"	35	45	10
"11180.15.1"	45	55	10
"11180.15.6"	80	90	10
"11180.7.4"	40	50	10
"11180.7.6"	30	40	10
"11180.9.6"	75	85	10
"11182.11.6"	180	170	10
"11182.14.2"	105	115	10
"11182.15.3"	190	180	10
"11182.16.4"	240	250	10
"11182.6.3"	110	120	10
"11182.8.3"	100	110	10
"11182.8.4"	195	205	10
"11182.9.3"	200	210	10
"11184.12.3"	75	65	10
"11185.15.4"	160	150	10
"11185.15.5"	220	230	10
"11185.16.5"	200	210	10
"12002.10.2"	160	170	10
"12002.13.1"	200	210	10
"12002.15.6"	225	215	10
"12002.7.5"	330	340	10
"12006.1.1"	75	85	10
"12006.11.2"	75	85	10
"12006.11.4"	85	95	10
"12006.13.3"	80	90	10
"12006.14.1"	75	85	10
"12006.15.1"	160	170	10
"12006.15.5"	85	95	10
"12006.6.1"	75	85	10
"12006.9.6"	100	110	10
"12008.10.1"	155	165	10
"12008.10.5"	115	105	10
"12008.11.1"	150	140	10
"12008.13.1"	100	110	10
"12008.15.3"	140	150	10
"12008.16.4"	95	105	10
"12008.16.5"	165	175	10
"12008.6.6"	140	150	10
"12008.7.3"	105	115	10
"12009.1.4"	250	260	10
"12009.10.5"	155	165	10
"12009.11.6"	165	175	10
"12009.16.6"	225	235	10
"12010.11.1"	170	180	10
"12010.7.3"	250	260	10
"12010.7.6"	180	170	10
"12014.1.1"	110	120	10
"12014.10.1"	115	105	10
"12014.11.4"	95	85	10
"12014.11.6"	130	120	10
"12014.13.4"	40	50	10
"12014.15.6"	145	155	10
"12014.16.2"	145	155	10
"12014.16.6"	110	120	10
"12014.6.3"	80	90	10
"12015.10.4"	100	110	10
"12015.13.2"	125	135	10
"12015.13.3"	125	135	10
"12015.9.1"	95	105	10
"12016.16.1"	170	180	10
"12017.10.4"	55	65	10
"12017.13.4"	145	155	10
"12017.9.3"	125	135	10
"12018.1.5"	60	70	10
"12018.11.1"	175	165	10
"12018.11.2"	295	305	10
"12018.11.6"	125	115	10
"12018.14.2"	225	235	10
"12018.15.2"	265	275	10
"12018.15.6"	175	185	10
"12018.7.2"	150	160	10
"12018.9.6"	115	125	10
"12019.15.2"	65	75	10
"12019.16.4"	135	145	10
"12019.7.2"	50	60	10
"12019.9.2"	35	45	10
"12019.9.5"	35	45	10
"12020.1.5"	190	200	10
"12020.16.2"	495	505	10
"12020.7.2"	130	140	10
"12020.7.5"	115	125	10
"12022.14.6"	265	275	10
"12022.15.5"	70	80	10
"12022.7.3"	160	170	10
"12022.7.6"	135	145	10
"12023.10.4"	280	290	10
"12023.13.1"	245	255	10
"12023.13.3"	330	340	10
"12023.15.5"	175	165	10
"12025.10.6"	195	205	10
"12025.11.1"	65	75	10
"12025.11.5"	175	165	10
"12025.15.1"	165	175	10
"12025.7.1"	60	70	10
"12026.1.5"	140	150	10
"12026.10.1"	160	170	10
"12026.10.4"	100	110	10
"12026.11.2"	145	155	10
"12026.11.3"	160	170	10
"12026.13.3"	105	115	10
"12026.13.4"	70	80	10
"12026.15.2"	140	150	10
"12026.16.4"	95	105	10
"12026.6.1"	250	260	10
"12026.6.4"	110	120	10
"12026.7.4"	85	95	10
"12026.9.4"	195	205	10
"12027.14.3"	365	355	10
"12027.14.5"	265	255	10
"12027.15.4"	175	165	10
"12027.16.6"	125	135	10
"12027.7.4"	185	175	10
"12027.7.5"	135	145	10
"12028.10.2"	300	310	10
"12028.13.6"	345	355	10
"12028.9.4"	230	240	10
"12030.15.2"	200	210	10
"12030.7.4"	145	155	10
"12035.11.4"	150	160	10
"12035.14.5"	355	345	10
"12035.15.3"	165	155	10
"12035.16.4"	440	450	10
"12035.6.6"	320	330	10
"12036.1.4"	255	265	10
"12036.15.1"	205	215	10
"12036.15.5"	190	200	10
"12036.16.5"	110	120	10
"12036.7.3"	195	205	10
"12037.15.7"	80	90	10
"12037.16.1"	225	235	10
"12037.9.2"	170	180	10
"12037.9.7"	100	110	10
"12039.10.6"	15	25	10
"12039.14.3"	55	65	10
"12040.1.4"	195	185	10
"12040.13.4"	110	120	10
"12042.1.5"	240	250	10
"12042.10.2"	50	60	10
"12042.10.5"	45	55	10
"12042.14.4"	50	60	10
"12042.15.6"	85	95	10
"12042.16.5"	80	70	10
"12042.9.4"	60	50	10
"12043.12.2"	150	160	10
"12043.16.3"	195	205	10
"12043.9.1"	265	275	10
"12044.10.4"	120	130	10
"12044.13.3"	220	230	10
"12044.14.3"	145	155	10
"12044.16.5"	145	155	10
"12044.6.3"	150	160	10
"12047.1.3"	70	80	10
"12047.14.4"	15	25	10
"12047.16.2"	35	45	10
"12047.8.3"	45	55	10
"12047.9.2"	40	50	10
"12050.16.1"	470	480	10
"12050.9.6"	185	175	10
"12052.1.4"	170	180	10
"12052.10.2"	70	80	10
"12052.10.3"	55	65	10
"12052.11.1"	55	65	10
"12052.11.4"	110	100	10
"12052.8.3"	80	90	10
"12053.10.1"	295	305	10
"12053.10.6"	175	185	10
"12053.12.5"	75	65	10
"12053.7.1"	210	220	10
"12053.9.1"	245	235	10
"12057.13.2"	285	295	10
"12057.15.6"	295	305	10
"12057.16.3"	310	300	10
"12057.16.5"	285	295	10
"12057.9.4"	205	215	10
"12059.1.6"	185	195	10
"12059.11.4"	130	140	10
"12059.15.6"	135	145	10
"12060.1.3"	50	60	10
"12060.13.4"	70	80	10
"12060.13.6"	35	45	10
"12060.14.2"	20	30	10
"12060.16.3"	60	70	10
"12060.16.4"	80	90	10
"12060.6.5"	75	85	10
"12060.7.2"	50	60	10
"12060.7.4"	40	50	10
"12060.7.5"	60	70	10
"12062.7.2"	270	280	10
"12062.9.3"	320	330	10
"12063.1.4"	165	175	10
"12063.14.2"	30	40	10
"12063.14.3"	160	170	10
"12063.16.3"	145	155	10
"12063.16.6"	110	120	10
"12063.6.6"	235	245	10
"12068.1.6"	75	85	10
"12068.16.4"	75	85	10
"12068.6.3"	65	75	10
"12068.6.6"	70	80	10
"12069.15.1"	215	225	10
"12069.9.2"	245	255	10
"12071.11.1"	170	180	10
"12071.13.6"	95	85	10
"12071.15.2"	105	115	10
"12071.15.3"	80	90	10
"12071.6.2"	100	110	10
"12071.8.3"	110	120	10
"12074.11.6"	75	85	10
"12074.6.1"	70	80	10
"12074.6.7"	65	55	10
"12074.7.3"	90	100	10
"12074.8.2"	35	45	10
"12074.9.6"	110	120	10
"12075.9.4"	290	280	10
"12081.14.1"	30	40	10
"12081.14.5"	10	0	10
"12081.16.4"	145	155	10
"12081.9.1"	60	70	10
"12084.10.5"	185	195	10
"12084.12.5"	10	0	10
"12084.13.4"	95	105	10
"12084.13.6"	190	200	10
"12084.7.4"	135	145	10
"12088.1.1"	95	85	10
"12088.1.3"	95	105	10
"12088.11.1"	135	145	10
"12088.11.2"	130	120	10
"12088.14.1"	195	205	10
"12088.16.1"	190	200	10
"12088.6.1"	125	115	10
"12088.6.3"	75	85	10
"12090.1.6"	485	495	10
"12090.15.2"	235	245	10
"12090.15.4"	135	145	10
"12090.6.6"	120	130	10
"12090.9.6"	130	140	10
"12096.10.2"	240	250	10
"12096.10.3"	135	145	10
"12096.13.3"	205	215	10
"12096.15.5"	160	150	10
"12096.6.4"	120	130	10
"12096.6.6"	185	195	10
"12096.7.3"	140	150	10
"12096.7.5"	130	140	10
"12098.11.3"	140	150	10
"12098.11.5"	150	160	10
"12098.13.5"	190	200	10
"12098.14.5"	170	180	10
"12098.16.5"	145	155	10
"12098.6.3"	235	245	10
"12098.7.1"	245	255	10
"12098.7.2"	235	245	10
"12098.7.3"	160	170	10
"12105.1.6"	185	195	10
"12105.15.4"	95	105	10
"12105.16.2"	240	250	10
"12105.6.3"	190	200	10
"12105.7.1"	270	280	10
"12105.8.5"	85	75	10
"12106.10.3"	110	120	10
"12106.16.6"	165	175	10
"12106.6.5"	200	210	10
"12106.7.4"	125	135	10
"12111.1.5"	140	150	10
"12111.13.6"	90	100	10
"12111.6.3"	110	120	10
"12111.6.6"	155	165	10
"12111.7.3"	55	65	10
"12111.9.6"	85	75	10
"12113.1.2"	295	305	10
"12113.1.4"	370	380	10
"12113.16.3"	110	100	10
"12113.9.4"	95	105	10
"12115.15.3"	235	245	10
"12115.16.3"	145	155	10
"12115.7.2"	190	200	10
"12121.1.5"	170	180	10
"12121.12.3"	70	80	10
"12121.16.1"	170	180	10
"12123.1.1"	315	325	10
"12123.10.5"	115	125	10
"12123.11.3"	185	175	10
"12123.13.4"	140	150	10
"12123.13.5"	175	185	10
"12123.13.6"	125	135	10
"12123.7.2"	105	115	10
"12123.9.5"	105	95	10
"12137.1.4"	110	120	10
"12137.1.5"	195	205	10
"12137.10.1"	380	390	10
"12137.11.3"	150	160	10
"12137.14.3"	95	105	10
"12137.16.2"	315	305	10
"12137.7.3"	235	245	10
"12137.9.3"	140	150	10
"12138.15.5"	100	110	10
"12138.16.5"	130	140	10
"12138.6.6"	165	175	10
"12151.10.5"	180	170	10
"12151.11.4"	130	120	10
"12151.14.6"	190	200	10
"12151.15.3"	150	160	10
"12151.16.6"	135	145	10
"12156.1.3"	150	160	10
"12156.13.4"	100	110	10
"12156.6.4"	80	90	10
"12159.1.6"	215	225	10
"12159.13.4"	220	230	10
"12159.7.3"	210	220	10
"12178.10.4"	190	200	10
"12178.11.4"	90	80	10
"12178.12.3"	65	75	10
"12178.14.7"	35	45	10
"12178.6.3"	195	185	10
"12178.7.7"	130	140	10
"12179.14.2"	370	380	10
"12179.14.6"	130	140	10
"12179.15.1"	290	300	10
"12179.15.4"	140	150	10
"12181.1.5"	365	375	10
"12181.1.6"	290	300	10
"12181.7.1"	100	110	10
"12186.1.1"	160	170	10
"12186.1.3"	115	125	10
"12186.14.6"	50	60	10
"12186.7.5"	115	125	10
"12194.1.4"	90	100	10
"12194.1.6"	60	70	10
"12194.10.3"	200	210	10
"12194.11.4"	60	70	10
"12194.13.1"	145	155	10
"12194.14.1"	80	90	10
"12194.6.5"	100	110	10
"12194.7.3"	105	115	10
"12194.7.5"	40	50	10
"12194.9.2"	55	65	10
"12194.9.4"	80	90	10
"12213.10.4"	285	295	10
"12213.13.6"	130	120	10
"12213.16.3"	435	445	10
"12213.6.2"	320	330	10
"12213.7.5"	95	105	10
"12213.9.2"	215	225	10
"12223.10.4"	205	215	10
"12223.10.6"	180	190	10
"12223.16.7"	200	210	10
"12223.9.6"	125	135	10
"12223.9.7"	85	95	10
"12224.1.3"	210	220	10
"12224.13.4"	70	80	10
"12224.15.2"	75	85	10
"12224.6.3"	175	185	10
"12224.7.1"	40	50	10
"12224.7.2"	60	70	10
"12224.7.3"	130	140	10
"12224.7.4"	65	75	10
"12224.9.4"	65	75	10
"12249.14.5"	55	65	10
"12249.8.5"	95	105	10
"12249.9.1"	185	195	10
"12285.10.4"	290	300	10
"12285.11.3"	330	340	10
"12285.13.3"	320	330	10
"12290.10.2"	80	90	10
"12290.14.7"	85	95	10
"12290.16.1"	160	170	10
"12305.1.6"	50	60	10
"12305.6.3"	75	85	10
"12305.6.4"	100	110	10
"12305.6.5"	140	150	10
"12305.7.1"	130	140	10
"12305.7.4"	65	75	10
"12306.1.1"	335	345	10
"12306.11.6"	150	160	10
"12306.16.5"	55	65	10
"12306.6.2"	300	310	10
"12306.6.4"	150	160	10
"12306.7.4"	300	310	10
"12308.14.2"	210	220	10
"12308.14.7"	90	100	10
"12308.9.2"	180	190	10
"12308.9.7"	110	120	10
"12310.1.1"	150	160	10
"12310.1.3"	160	170	10
"12310.11.4"	255	245	10
"12310.13.5"	280	290	10
"12310.15.3"	205	215	10
"12310.8.5"	120	130	10
"12316.7.2"	180	190	10
"12324.6.2"	10	0	10
"12324.7.1"	155	165	10
"12325.10.3"	205	215	10
"12326.10.5"	190	180	10
"12326.11.3"	160	170	10
"12326.12.4"	55	65	10
"12326.13.6"	210	220	10
"12326.15.3"	115	125	10
"12326.15.6"	160	170	10
"12326.6.1"	225	235	10
"12326.7.5"	100	110	10
"12333.1.6"	150	160	10
"12333.16.4"	150	160	10
"12333.9.5"	70	80	10
"12349.9.1"	90	80	10
"12356.10.4"	100	110	10
"12356.10.6"	185	175	10
"12356.11.3"	75	65	10
"12356.12.1"	70	60	10
"12356.12.2"	110	100	10
"12356.15.4"	200	210	10
"12356.15.5"	150	160	10
"12356.7.5"	90	100	10
"12356.8.6"	110	120	10
"12356.9.5"	75	85	10
"12362.1.2"	90	100	10
"12362.10.3"	110	120	10
"12362.10.4"	100	110	10
"12362.10.5"	110	120	10
"12362.15.3"	60	70	10
"12362.15.4"	55	65	10
"12362.6.6"	120	130	10
"12362.7.1"	60	70	10
"12362.7.2"	80	90	10
"12383.1.4"	55	65	10
"12383.1.6"	125	135	10
"12383.11.1"	15	25	10
"12383.13.6"	95	105	10
"12383.15.1"	60	70	10
"11011.1.2"	80	85	5
"11011.1.5"	175	170	5
"11011.10.4"	60	65	5
"11011.11.4"	75	70	5
"11011.11.6"	155	150	5
"11011.12.4"	50	45	5
"11011.13.1"	160	165	5
"11011.13.5"	185	180	5
"11011.14.1"	205	210	5
"11011.14.2"	265	260	5
"11011.14.6"	170	175	5
"11011.15.3"	145	140	5
"11011.15.4"	90	85	5
"11011.15.5"	100	95	5
"11011.16.6"	195	200	5
"11011.6.1"	95	90	5
"11011.7.1"	65	70	5
"11011.7.2"	145	140	5
"11011.7.3"	115	110	5
"11011.7.6"	105	110	5
"11011.9.1"	135	130	5
"11011.9.2"	85	80	5
"11011.9.3"	95	100	5
"11011.9.4"	155	150	5
"11011.9.6"	60	65	5
"11024.12.5"	35	40	5
"11024.13.5"	20	15	5
"11024.15.1"	35	30	5
"11024.15.3"	30	25	5
"11024.15.4"	30	25	5
"11024.6.5"	65	60	5
"11024.8.4"	50	45	5
"11027.16.1"	35	40	5
"11027.16.5"	90	95	5
"11027.9.2"	45	40	5
"11031.1.5"	40	45	5
"11031.10.1"	130	135	5
"11031.10.5"	45	40	5
"11031.10.6"	65	70	5
"11031.11.2"	55	50	5
"11031.11.4"	55	60	5
"11031.12.4"	40	45	5
"11031.12.6"	20	25	5
"11031.13.3"	60	65	5
"11031.13.6"	45	50	5
"11031.14.3"	55	60	5
"11031.15.1"	170	175	5
"11031.15.2"	50	55	5
"11031.15.4"	40	45	5
"11031.15.6"	40	45	5
"11031.16.6"	40	45	5
"11031.6.3"	60	65	5
"11031.9.1"	50	55	5
"11031.9.4"	55	60	5
"11042.1.1"	225	230	5
"11042.1.6"	75	80	5
"11042.11.3"	20	15	5
"11042.12.4"	35	30	5
"11042.13.1"	155	150	5
"11042.14.2"	95	90	5
"11042.16.2"	185	180	5
"11042.8.5"	55	50	5
"11042.9.5"	10	5	5
"11045.11.2"	135	130	5
"11045.11.4"	175	180	5
"11045.12.4"	35	30	5
"11045.14.3"	245	250	5
"11051.10.5"	235	240	5
"11051.11.1"	75	70	5
"11051.11.4"	135	140	5
"11051.12.4"	45	40	5
"11051.16.3"	205	210	5
"11051.6.2"	75	80	5
"11051.7.5"	125	130	5
"11051.8.3"	35	40	5
"11051.9.2"	95	90	5
"11061.1.4"	325	330	5
"11061.10.1"	295	290	5
"11061.11.3"	155	150	5
"11061.11.5"	95	100	5
"11061.12.3"	85	90	5
"11061.15.3"	195	190	5
"11061.6.3"	155	160	5
"11061.7.5"	110	115	5
"11061.9.4"	325	330	5
"11084.1.1"	65	60	5
"11084.1.3"	175	180	5
"11084.10.2"	330	335	5
"11084.10.4"	35	30	5
"11084.11.1"	220	225	5
"11084.11.2"	165	160	5
"11084.12.1"	60	65	5
"11084.12.4"	50	55	5
"11084.6.5"	205	200	5
"11084.7.3"	55	60	5
"11084.8.6"	60	55	5
"11103.15.3"	160	155	5
"11103.6.1"	180	175	5
"11103.7.4"	80	75	5
"11104.10.3"	90	85	5
"11104.10.6"	150	145	5
"11104.11.2"	85	80	5
"11104.11.5"	115	110	5
"11104.13.5"	95	100	5
"11104.14.6"	115	110	5
"11104.15.1"	135	140	5
"11104.16.1"	135	140	5
"11104.8.3"	45	50	5
"11104.9.3"	40	45	5
"11106.11.4"	30	35	5
"11106.11.5"	55	50	5
"11106.12.4"	35	30	5
"11106.12.5"	20	25	5
"11106.13.3"	125	120	5
"11106.14.5"	50	45	5
"11106.15.3"	65	60	5
"11106.15.4"	35	40	5
"11106.15.6"	35	40	5
"11106.16.4"	35	40	5
"11106.7.1"	45	50	5
"11106.7.5"	40	35	5
"11106.8.3"	35	30	5
"11106.9.2"	65	60	5
"11106.9.3"	25	30	5
"11131.12.4"	35	30	5
"11131.16.1"	125	120	5
"11131.7.3"	65	60	5
"11131.8.1"	125	120	5
"11131.8.4"	45	50	5
"11132.1.2"	80	85	5
"11132.1.3"	65	70	5
