PatRIL,Chamber ,Thermotolerance
12040,6,140
12040,8,170
12040,10,125
12040,11,115
12040,12,170
12040,13,130
12040,14,145
12040,0,185
12040,2,145
12040,4,120
12040,5,280
12040,6,175
12040,8,140
12040,9,300
12040,10,150
12040,12,160
12040,13,175
12040,14,265
12040,15,155
12040,0,185
12040,2,140
12040,4,145
12040,5,215
12040,6,135
12040,8,90
12040,9,165
12040,10,180
12040,12,120
12040,13,135
12040,14,165
12040,15,170
12040,0,170
12040,2,280
12040,4,100
12040,5,180
12040,6,155
12040,8,320
12040,9,185
12040,10,145
12040,12,95
12040,13,170
12040,14,160
12040,15,190
12040,0,175
12040,2,155
12040,4,105
12040,5,50
12040,6,85
12040,8,225
12040,9,165
12040,10,190
12040,12,130
12040,13,100
12040,14,165
12040,15,245
12383,0,250
12383,2,105
12383,4,85
12383,5,135
12383,6,130
12383,8,110
12383,9,140
12383,10,25
12383,12,160
12383,13,85
12383,14,70
12383,15,125
12383,2,155
12383,4,145
12383,5,120
12383,6,115
12383,8,55
12383,9,145
12383,10,115
12383,12,155
12383,13,160
12383,14,145
12383,15,110
12383,0,85
12383,2,100
12383,4,115
12383,5,115
12383,6,95
12383,8,65
12383,9,25
12383,10,80
12383,13,100
12383,14,80
12383,15,60
12383,0,65
12383,2,110
12383,4,85
12383,5,85
12383,6,100
12383,8,85
12383,9,165
12383,10,55
12383,12,85
12383,13,65
12383,14,130
12383,15,150
12383,0,125
12383,2,0
12383,4,90
12383,5,75
12383,8,80
12383,9,100
12383,10,50
12383,12,90
12383,13,40
12383,14,75
12383,15,120
12383,0,135
12383,4,80
12383,5,40
12383,6,90
12383,8,55
12383,9,95
12383,10,65
12383,12,105
12383,13,70
12383,14,75
12383,15,90
12308,0,70
12308,2,65
12308,4,210
12308,5,120
12308,6,60
12308,8,160
12308,9,155
12308,10,155
12308,12,160
12308,13,175
12308,14,70
12308,15,110
12308,0,230
12308,2,165
12308,4,255
12308,5,300
12308,8,190
12308,10,55
12308,12,245
12308,13,220
12308,14,190
12308,15,200
12308,2,115
12308,4,145
12308,5,120
12308,6,155
12308,8,120
12308,2,230
12308,4,135
12308,5,160
12308,6,100
12308,9,45
12308,14,225
12308,0,315
12308,2,115
12308,4,170
12308,5,135
12308,6,115
12308,8,160
12308,10,105
12308,11,35
12308,12,260
12308,13,125
12308,14,200
12308,15,165
12308,0,175
12308,5,215
12308,6,135
12308,10,155
12308,13,50
12308,14,200
12308,0,165
12308,2,200
12308,4,60
12308,5,190
12308,6,205
12308,8,120
12308,12,130
12308,13,100
12308,14,155
12308,15,110
12306,0,345
12306,2,560
12306,4,290
12306,5,310
12306,6,310
12306,8,155
12306,9,385
12306,10,355
12306,12,300
12306,13,270
12306,14,280
12306,15,280
12306,0,140
12306,2,450
12306,4,210
12306,5,310
12306,6,275
12306,8,205
12306,9,350
12306,10,80
12306,12,235
12306,13,185
12306,14,320
12306,15,295
12306,2,350
12306,4,305
12306,5,270
12306,6,305
12306,8,215
12306,9,220
12306,10,115
12306,13,120
12306,14,145
12306,15,85
12306,2,550
12306,4,275
12306,5,160
12306,6,310
12306,8,295
12306,9,160
12306,10,160
12306,12,265
12306,13,330
12306,14,185
12306,15,285
12306,0,165
12306,2,500
12306,4,335
12306,5,350
12306,6,175
12306,8,310
12306,9,340
12306,10,290
12306,12,360
12306,13,140
12306,14,430
12306,15,65
12306,0,160
12306,2,445
12306,4,70
12306,5,340
12306,6,290
12306,8,140
12306,9,250
12306,10,160
12306,13,100
12306,14,375
12306,15,210
12249,0,180
12249,2,110
12249,5,185
12249,6,145
12249,8,195
12249,9,220
12249,10,110
12249,11,80
12249,12,205
12249,13,145
12249,14,155
12249,15,225
12249,0,145
12249,2,110
12249,4,1150
12249,5,245
12249,6,245
12249,8,120
12249,9,185
12249,10,130
12249,11,105
12249,12,130
12249,13,195
12249,14,170
12249,15,210
12249,0,495
12249,2,115
12249,4,220
12249,5,130
12249,6,145
12249,8,265
12249,9,250
12249,10,85
12249,12,395
12249,13,240
12249,14,85
12249,15,125
12249,0,85
12249,2,330
12249,4,140
12249,5,120
12249,6,240
12249,8,75
12249,9,245
12249,10,130
12249,12,190
12249,13,95
12249,14,160
12249,15,460
12249,0,135
12249,2,210
12249,4,120
12249,5,120
12249,6,120
12249,7,105
12249,8,95
12249,9,160
12249,10,155
12249,11,90
12249,12,140
12249,13,65
12249,14,70
12249,15,150
12249,0,80
12249,2,230
12249,4,85
12249,5,125
12249,6,165
12249,8,125
12249,9,190
12249,10,100
12249,11,60
12249,12,120
12249,13,130
12249,14,150
12249,15,200
12223,0,260
12223,2,260
12223,5,200
12223,6,220
12223,8,380
12223,11,0
12223,13,185
12223,14,155
12223,15,195
12223,0,180
12223,2,190
12223,4,220
12223,8,275
12223,9,240
12223,10,150
12223,11,145
12223,13,145
12223,14,160
12223,15,335
12223,0,155
12223,2,190
12223,4,105
12223,6,100
12223,8,110
12223,10,135
12223,12,135
12223,14,225
12223,15,305
12223,2,215
12223,4,115
12223,5,165
12223,6,200
12223,8,90
12223,9,215
12223,10,235
12223,12,140
12223,13,65
12223,15,160
12223,0,120
12223,2,210
12223,4,90
12223,5,170
12223,6,150
12223,8,105
12223,12,265
12223,13,105
12223,0,280
12223,2,120
12223,4,225
12223,5,125
12223,6,160
12223,8,135
12223,9,190
12223,12,165
12223,13,65
12223,0,140
12223,5,0
12223,6,120
12223,8,95
12223,9,35
12223,10,135
12223,12,155
12223,14,170
12223,15,210
12194,0,115
12194,2,0
12194,4,120
12194,5,70
12194,6,80
12194,7,40
12194,8,95
12194,9,110
12194,10,115
12194,12,155
12194,13,90
12194,14,95
12194,15,155
12194,0,70
12194,2,70
12194,4,95
12194,5,95
12194,6,95
12194,8,65
12194,9,95
12194,10,45
12194,12,155
12194,13,45
12194,14,165
12194,15,100
12194,0,245
12194,2,165
12194,5,265
12194,6,115
12194,8,115
12194,9,210
12194,10,160
12194,12,180
12194,13,170
12194,14,225
12194,15,115
12194,0,100
12194,2,65
12194,4,0
12194,8,90
12194,9,155
12194,10,70
12194,12,160
12194,13,0
12194,14,75
12194,15,105
12194,0,185
12194,2,75
12194,4,0
12194,5,110
12194,6,50
12194,8,70
12194,9,90
12194,10,150
12194,12,135
12194,13,65
12194,14,85
12194,15,175
12194,0,70
12194,2,35
12194,4,60
12194,5,70
12194,6,115
12194,8,50
12194,9,175
12194,10,100
12194,12,65
12194,13,80
12194,14,145
12186,0,170
12186,2,0
12186,4,180
12186,5,100
12186,6,80
12186,8,225
12186,9,165
12186,10,125
12186,11,105
12186,12,185
12186,14,100
12186,15,140
12186,0,125
12186,2,135
12186,4,165
12186,5,130
12186,6,125
12186,9,175
12186,10,195
12186,12,200
12186,13,65
12186,15,175
12186,0,125
12186,2,125
12186,4,250
12186,6,75
12186,8,140
12186,9,115
12186,11,40
12186,12,135
12186,13,100
12186,14,190
12186,0,140
12186,2,120
12186,4,215
12186,5,200
12186,6,220
12186,8,75
12186,9,135
12186,10,130
12186,11,45
12186,12,155
12186,14,80
12186,15,165
12186,0,21
12186,2,140
12186,4,115
12186,5,145
12186,6,125
12186,8,210
12186,9,125
12186,12,160
12186,13,130
12186,15,205
12186,0,160
12186,2,155
12186,4,140
12186,5,170
12186,6,170
12186,7,115
12186,8,165
12186,9,120
12186,12,165
12186,13,60
12186,14,150
12186,15,155
12178,0,200
12178,2,200
12178,4,195
12178,5,145
12178,6,180
12178,8,220
12178,9,240
12178,10,0
12178,11,75
12178,12,155
12178,13,185
12178,14,210
12178,15,410
12178,2,150
12178,4,220
12178,5,80
12178,6,120
12178,8,155
12178,9,240
12178,10,135
12178,12,160
12178,13,235
12178,14,165
12178,15,140
12178,0,185
12178,2,125
12178,4,285
12178,5,185
12178,6,170
12178,8,45
12178,9,165
12178,10,125
12178,11,75
12178,12,215
12178,13,115
12178,14,115
12178,15,70
12178,0,345
12178,2,105
12178,4,85
12178,5,100
12178,6,90
12178,8,105
12178,9,200
12178,10,80
12178,11,45
12178,12,330
12178,13,55
12178,14,160
12178,15,140
12178,0,145
12178,2,185
12178,4,155
12178,5,295
12178,6,140
12178,8,200
12178,9,355
12178,10,130
12178,12,250
12178,13,310
12178,14,220
12178,15,290
12178,0,215
12178,2,260
12178,4,210
12178,5,390
12178,6,265
12178,8,265
12178,9,280
12178,10,155
12178,12,190
12178,13,165
12178,14,145
12178,15,45
12178,0,380
12178,2,165
12178,4,115
12178,5,195
12178,6,140
12178,8,110
12178,9,225
12178,10,275
12178,12,275
12178,13,45
12178,14,300
12178,15,220
12062,0,365
12062,2,355
12062,4,190
12062,5,175
12062,6,285
12062,8,320
12062,9,470
12062,10,265
12062,11,50
12062,12,460
12062,13,275
12062,14,350
12062,15,215
12062,0,600
12062,2,320
12062,4,100
12062,5,330
12062,6,280
12062,8,170
12062,9,440
12062,10,135
12062,11,150
12062,13,135
12062,14,230
12062,15,240
12062,0,600
12062,2,255
12062,4,270
12062,5,265
12062,6,230
12062,8,330
12062,9,415
12062,10,385
12062,11,165
12062,12,285
12062,13,305
12062,14,480
12062,15,350
12062,0,585
12062,2,290
12062,4,160
12062,5,265
12062,6,255
12062,8,180
12062,9,295
12062,10,340
12062,12,430
12062,13,220
12062,14,255
12062,15,260
12062,0,550
12062,2,195
12062,4,390
12062,5,165
12062,6,220
12062,8,185
12062,9,220
12062,10,250
12062,12,310
12062,13,300
12062,14,260
12062,15,360
12062,0,350
12062,2,280
12062,4,320
12062,5,340
12062,6,275
12062,8,290
12062,9,290
12062,10,300
12062,12,320
12062,13,205
12062,14,215
12062,15,310
12042,0,90
12042,2,60
12042,4,55
12042,5,105
12042,6,110
12042,8,85
12042,9,50
12042,10,0
12042,12,65
12042,13,55
12042,14,125
12042,15,70
12042,0,135
12042,2,120
12042,4,140
12042,5,110
12042,6,40
12042,8,85
12042,9,60
12042,10,50
12042,12,105
12042,13,35
12042,14,90
12042,15,65
12042,0,85
12042,2,90
12042,4,60
12042,5,60
12042,6,45
12042,8,0
12042,9,65
12042,10,35
12042,12,60
12042,13,65
12042,14,70
12042,15,45
12042,0,85
12042,2,40
12042,4,60
12042,5,35
12042,6,45
12042,8,50
12042,9,55
12042,10,90
12042,12,0
12042,13,60
12042,14,20
12042,15,30
12042,0,250
12042,2,0
12042,4,120
12042,5,60
12042,6,35
12042,8,75
12042,9,55
12042,10,65
12042,12,55
12042,13,25
12042,14,50
12042,15,70
12042,0,150
12042,2,0
12042,4,65
12042,5,60
12042,8,135
12042,9,80
12042,10,135
12042,12,80
12042,13,0
12042,14,95
12138,0,450
12138,2,210
12138,5,120
12138,6,185
12138,8,140
12138,9,200
12138,10,95
12138,12,180
12138,13,70
12138,14,235
12138,15,240
12138,0,600
12138,2,210
12138,4,95
12138,5,170
12138,6,200
12138,8,100
12138,9,175
12138,10,250
12138,12,195
12138,13,155
12138,14,200
12138,15,445
12138,0,110
12138,2,180
12138,4,195
12138,5,135
12138,6,155
12138,8,120
12138,9,185
12138,10,45
12138,12,325
12138,13,100
12138,14,240
12138,15,205
12138,0,115
12138,2,145
12138,4,210
12138,5,185
12138,6,100
12138,8,160
12138,9,185
12138,10,90
12138,12,230
12138,13,110
12138,14,280
12138,15,250
12138,0,315
12138,2,185
12138,4,200
12138,5,200
12138,6,60
12138,8,125
12138,9,150
12138,10,105
12138,12,215
12138,13,125
12138,14,110
12138,15,140
12138,0,295
12138,2,190
12138,4,125
12138,5,175
12138,6,325
12138,8,185
12138,9,145
12138,10,85
12138,12,365
12138,13,165
12138,14,200
12138,15,270
12159,0,220
12159,2,265
12159,4,220
12159,5,265
12159,6,240
12159,8,240
12159,9,240
12159,10,200
12159,12,265
12159,13,145
12159,14,240
12159,15,220
12159,2,220
12159,4,225
12159,5,205
12159,6,190
12159,8,185
12159,9,235
12159,10,260
12159,12,205
12159,13,230
12159,14,215
12159,15,205
12159,0,205
12159,2,180
12159,4,215
12159,5,190
12159,6,220
12159,8,120
12159,9,210
12159,10,195
12159,12,235
12159,13,185
12159,14,210
12159,0,285
12159,4,230
12159,5,240
12159,6,205
12159,8,185
12159,9,265
12159,12,230
12159,13,225
12159,2,195
12159,4,205
12159,5,260
12159,6,215
12159,8,150
12159,9,210
12159,10,220
12159,12,235
12159,13,175
12159,14,155
12159,15,160
12159,0,225
12159,2,200
12159,4,265
12159,5,230
12159,6,185
12159,8,160
12159,9,360
12159,10,225
12159,12,145
12159,13,160
12159,14,180
12159,15,245
12028,4,95
12028,8,165
12028,9,160
12028,10,75
12028,13,65
12028,14,70
12028,15,230
12028,0,115
12028,2,210
12028,4,245
12028,5,260
12028,6,125
12028,8,165
12028,9,310
12028,10,190
12028,12,210
12028,13,310
12028,14,195
12028,15,240
12028,2,90
12028,4,270
12028,6,255
12028,8,265
12028,9,270
12028,10,270
12028,12,115
12028,14,260
12028,15,170
12028,0,395
12028,2,165
12028,4,110
12028,5,90
12028,6,240
12028,8,240
12028,9,225
12028,10,200
12028,12,135
12028,13,140
12028,14,320
12028,15,290
12028,0,320
12028,2,150
12028,4,90
12028,5,280
12028,6,90
12028,8,265
12028,9,235
12028,12,230
12028,13,205
12028,14,85
12028,15,205
12028,0,390
12028,2,55
12028,4,210
12028,5,180
12028,6,275
12028,9,380
12028,10,100
12028,12,355
12028,13,165
12028,14,240
12035,2,110
12035,4,65
12035,5,60
12035,6,50
12035,8,320
12035,9,210
12035,10,240
12035,12,325
12035,13,40
12035,14,220
12035,15,225
12035,2,165
12035,4,405
12035,5,260
12035,6,170
12035,8,290
12035,9,260
12035,10,125
12035,12,365
12035,13,80
12035,14,210
12035,15,410
12035,2,280
12035,4,200
12035,5,165
12035,6,115
12035,8,175
12035,9,435
12035,10,105
12035,12,295
12035,13,250
12035,14,155
12035,15,370
12035,2,40
12035,4,280
12035,5,45
12035,6,180
12035,8,200
12035,9,240
12035,10,160
12035,12,180
12035,13,305
12035,14,530
12035,15,450
12035,4,120
12035,5,50
12035,6,115
12035,8,125
12035,9,140
12035,10,90
12035,12,325
12035,13,345
12035,14,90
12035,15,70
12035,2,320
12035,4,210
12035,5,330
12035,6,225
12035,8,245
12035,9,370
12035,10,235
12035,12,440
12035,14,150
12035,15,365
12115,0,355
12115,2,270
12115,4,315
12115,5,105
12115,6,275
12115,8,205
12115,9,100
12115,10,120
12115,12,215
12115,13,270
12115,14,185
12115,15,135
12115,0,180
12115,2,270
12115,4,175
12115,5,190
12115,6,200
12115,8,170
12115,9,150
12115,10,350
12115,12,190
12115,13,265
12115,14,120
12115,15,325
12115,0,150
12115,2,165
12115,4,120
12115,5,175
12115,6,140
12115,8,110
12115,9,115
12115,10,225
12115,12,215
12115,13,285
12115,14,245
12115,15,155
12115,0,275
12115,2,230
12115,4,190
12115,5,240
12115,6,115
12115,8,110
12115,9,240
12115,10,150
12115,12,370
12115,13,285
12115,14,210
12115,2,210
12115,5,140
12115,6,290
12115,8,135
12115,9,165
12115,10,170
12115,12,135
12115,13,355
12115,14,235
12115,15,165
12115,2,355
12115,4,180
12115,5,190
12115,6,90
12115,8,240
12115,9,165
12115,10,185
12115,12,275
12115,13,170
12115,14,210
12115,15,335
12014,0,120
12014,2,95
12014,4,60
12014,5,145
12014,6,85
12014,8,215
12014,9,105
12014,10,105
12014,12,280
12014,13,240
12014,14,60
12014,15,90
12014,0,245
12014,2,150
12014,4,190
12014,5,185
12014,6,100
12014,8,115
12014,9,130
12014,10,100
12014,12,190
12014,13,115
12014,14,200
12014,15,155
12014,0,215
12014,2,200
12014,4,135
12014,5,90
12014,6,135
12014,8,125
12014,9,40
12014,10,235
12014,12,210
12014,13,275
12014,14,210
12014,15,140
12014,0,100
12014,2,95
12014,4,85
12014,5,85
12014,6,120
12014,8,240
12014,9,175
12014,10,85
12014,12,50
12014,13,65
12014,14,175
12014,15,170
12014,2,135
12014,4,150
12014,5,180
12014,6,120
12014,8,95
12014,9,135
12014,10,155
12014,12,175
12014,13,85
12014,14,130
12014,15,145
12014,2,235
12014,4,120
12014,5,140
12014,6,135
12014,8,120
12014,9,140
12014,10,120
12014,12,75
12014,13,255
12014,14,155
12014,15,120
12113,0,405
12113,2,200
12113,4,215
12113,5,15
12113,6,190
12113,8,130
12113,9,230
12113,10,55
12113,12,180
12113,13,195
12113,14,50
12113,15,140
12113,0,305
12113,2,180
12113,4,165
12113,5,85
12113,6,0
12113,8,0
12113,9,180
12113,10,155
12113,12,110
12113,13,190
12113,14,175
12113,15,170
12113,0,430
12113,2,40
12113,4,220
12113,5,120
12113,6,95
12113,8,135
12113,9,200
12113,10,105
12113,12,140
12113,13,165
12113,14,130
12113,15,100
12113,0,380
12113,2,50
12113,4,115
12113,5,175
12113,8,105
12113,9,145
12113,10,130
12113,12,185
12113,13,50
12113,14,190
12113,15,130
12113,0,460
12113,2,170
12113,4,150
12113,5,140
12113,6,80
12113,8,135
12113,9,125
12113,10,75
12113,13,75
12113,14,165
12113,15,170
12113,0,245
12113,2,125
12113,4,145
12113,5,80
12113,6,110
12113,9,200
12113,10,90
12113,12,205
12113,13,90
12113,14,155
12113,15,150
12063,2,115
12063,4,130
12063,5,165
12063,6,330
12063,8,50
12063,9,215
12063,10,195
12063,12,210
12063,13,120
12063,14,85
12063,15,85
12063,2,120
12063,5,250
12063,8,175
12063,9,155
12063,10,155
12063,13,40
12063,14,55
12063,2,175
12063,4,180
12063,5,240
12063,6,145
12063,8,165
12063,9,240
12063,10,95
12063,12,165
12063,13,170
12063,14,235
12063,15,155
12063,0,175
12063,2,115
12063,4,105
12063,5,65
12063,6,200
12063,9,330
12063,10,130
12063,12,340
12063,13,150
12063,14,175
12063,0,380
12063,2,290
12063,4,245
12063,5,155
12063,6,200
12063,8,140
12063,9,145
12063,10,165
12063,12,280
12063,13,280
12063,14,210
12063,15,195
12063,0,210
12063,2,130
12063,5,245
12063,8,215
12063,9,265
12063,10,115
12063,11,55
12063,12,235
12063,13,25
12063,14,65
12063,15,120
12043,0,325
12043,2,210
12043,4,125
12043,5,125
12043,6,225
12043,8,275
12043,9,235
12043,10,120
12043,11,115
12043,12,240
12043,13,115
12043,14,215
12043,15,155
12043,0,475
12043,2,230
12043,4,195
12043,5,185
12043,6,150
12043,8,300
12043,9,160
12043,10,205
12043,11,160
12043,12,330
12043,14,225
12043,15,225
12043,0,255
12043,2,105
12043,4,155
12043,5,205
12043,8,160
12043,9,215
12043,10,150
12043,12,220
12043,13,185
12043,15,205
12043,0,230
12043,2,240
12043,4,160
12043,5,300
12043,8,150
12043,9,130
12043,10,180
12043,12,235
12043,13,185
12043,14,125
12043,15,100
12043,0,155
12043,2,180
12043,4,125
12043,5,250
12043,8,190
12043,9,185
12043,10,140
12043,12,140
12043,13,160
12043,14,215
12043,15,215
12043,0,215
12043,2,185
12043,4,110
12043,5,210
12043,8,0
12043,10,105
12043,12,240
12043,13,140
12043,14,240
12043,15,110
12027,0,600
12027,2,150
12027,4,165
12027,5,295
12027,8,160
12027,9,195
12027,10,80
12027,12,55
12027,14,315
12027,15,365
12027,0,600
12027,2,165
12027,4,185
12027,5,250
12027,6,175
12027,8,210
12027,9,155
12027,10,105
12027,12,20
12027,13,40
12027,14,305
12027,15,325
12027,0,600
12027,2,30
12027,4,0
12027,5,295
12027,6,140
12027,8,75
12027,9,75
12027,10,75
12027,12,360
12027,13,355
12027,14,145
12027,15,110
12027,0,600
12027,4,380
12027,5,145
12027,6,175
12027,8,25
12027,9,50
12027,10,130
12027,12,170
12027,14,165
12027,15,350
12027,0,135
12027,2,65
12027,5,265
12027,6,145
12027,8,120
12027,9,75
12027,10,305
12027,11,115
12027,12,275
12027,13,255
12027,14,90
12027,15,365
12027,0,105
12027,2,160
12027,4,180
12027,5,295
12027,6,165
12027,8,35
12027,9,465
12027,10,165
12027,11,50
12027,12,240
12027,13,245
12027,14,390
12027,15,135
12051,0,425
12051,2,270
12051,4,65
12051,5,280
12051,6,265
12051,8,360
12051,9,220
12051,10,125
12051,11,95
12051,12,375
12051,13,345
12051,14,275
12051,15,170
12051,0,450
12051,2,280
12051,4,275
12051,5,200
12051,6,120
12051,8,265
12051,9,255
12051,10,135
12051,11,90
12051,12,335
12051,13,365
12051,14,145
12051,15,335
12051,0,255
12051,4,240
12051,5,135
12051,9,305
12051,10,90
12051,11,40
12051,12,305
12051,13,65
12051,14,165
12051,15,350
12051,0,105
12051,4,95
12051,5,120
12051,9,400
12051,10,120
12051,12,115
12051,13,45
12051,14,165
12051,15,195
12051,0,145
12051,2,115
12051,4,115
12051,5,180
12051,9,155
12051,10,150
12051,12,240
12051,13,80
12051,14,155
12051,15,255
12051,2,80
12051,4,75
12051,5,105
12051,8,110
12051,9,210
12051,10,165
12051,12,130
12051,13,200
12051,14,300
12051,15,145
12151,0,425
12151,2,270
12151,4,70
12151,5,280
12151,6,265
12151,8,360
12151,9,220
12151,10,200
12151,12,175
12151,13,350
12151,14,275
12151,15,170
12151,2,280
12151,4,275
12151,5,195
12151,6,120
12151,8,265
12151,9,255
12151,10,135
12151,13,365
12151,14,145
12151,15,330
12151,0,255
12151,2,105
12151,4,240
12151,5,140
12151,8,175
12151,9,305
12151,10,90
12151,12,310
12151,13,65
12151,14,160
12151,15,350
12151,0,105
12151,2,0
12151,4,95
12151,5,120
12151,6,0
12151,8,90
12151,9,325
12151,10,120
12151,12,115
12151,13,45
12151,14,165
12151,15,190
12151,0,145
12151,2,115
12151,4,100
12151,5,180
12151,6,0
12151,8,0
12151,9,170
12151,10,295
12151,12,215
12151,13,80
12151,14,150
12151,15,250
12151,0,245
12151,2,80
12151,4,75
12151,5,105
12151,6,0
12151,8,110
12151,9,210
12151,10,165
12151,12,230
12151,13,200
12151,14,305
12151,15,145
12044,0,0
12044,2,215
12044,4,215
12044,5,190
12044,8,200
12044,9,240
12044,10,115
12044,12,245
12044,13,235
12044,14,230
12044,15,75
12044,0,340
12044,2,405
12044,4,280
12044,5,165
12044,8,170
12044,9,275
12044,10,80
12044,12,245
12044,13,375
12044,0,95
12044,2,105
12044,4,90
12044,5,160
12044,8,170
12044,9,255
12044,10,80
12044,12,230
12044,13,155
12044,14,195
12044,15,245
12044,0,125
12044,2,145
12044,4,130
12044,5,170
12044,8,90
12044,9,130
12044,10,165
12044,12,95
12044,13,200
12044,14,250
12044,15,130
12044,0,295
12044,2,90
12044,4,125
12044,5,35
12044,8,65
12044,9,245
12044,12,320
12044,13,145
12044,14,75
12044,15,155
12044,0,325
12044,2,175
12044,4,240
12044,5,90
12044,8,140
12044,9,240
12044,12,205
12044,13,225
12044,14,145
12044,15,125
11002,,200
11002,,140
11002,,100
11002,,100
11002,,100
11002,,460
11002,,80
11002,,80
11002,,220
11002,,340
11002,,230
11002,,150
11002,,340
11002,,155
11002,,140
11002,,280
11002,,210
11002,,120
11002,,140
11002,,140
11002,,160
11002,,290
11002,,510
11002,,230
11002,,360
11002,,270
11002,,90
11002,,230
11002,,200
11002,,260
11002,,30
11002,,150
11002,,100
11002,,210
11002,,210
11002,,330
11002,,280
11002,,280
11002,,300
11002,,290
11002,,260
11002,,390
11002,,290
11002,,260
11002,,260
11002,,340
11002,,390
11003,,160
11003,,80
11003,,110
11003,,120
11003,,60
11003,,270
11003,,90
11003,,160
11003,,210
11003,,400
11003,,200
11003,,300
11003,,130
11003,,90
11003,,90
11003,,40
11003,,40
11003,,130
11003,,420
11003,,130
11003,,70
11003,,120
11003,,240
11003,,150
11003,,180
11003,,190
11003,,600
11003,,110
11003,,70
11003,,180
11003,,180
11003,,120
11003,,280
11003,,145
11003,,290
11003,,90
11003,,600
11003,,600
11003,,120
11003,,130
11003,,600
11003,,600
11003,,600
11003,,600
11003,,600
11003,,470
11003,,600
11003,,190
11003,,330
11003,,600
11003,,600
11003,,390
11003,,600
11003,,480
11003,,600
11003,,300
11003,,600
11003,,150
11003,,100
11003,,540
11003,,600
11003,,600
11003,,260
11003,,600
11003,,160
11003,,60
11003,,130
11003,,220
11003,,500
11003,,230
11003,,600
11004,,600
11004,,150
11004,,600
11004,,240
11004,,600
11004,,600
11004,,600
11004,,590
11004,,240
11004,,600
11004,,600
11004,,300
11004,,600
11004,,600
11004,,600
11004,,580
11004,,260
11004,,
11004,,
11004,,
11004,,
11004,,
11004,,
11004,,
11004,,
11004,,
11004,,290
11004,,210
11004,,140
11004,,270
11004,,210
11004,,360
11004,,170
11004,,200
11004,,170
11004,,80
11004,,270
11004,,300
11004,,570
11004,,260
11004,,300
11004,,170
11004,,200
11004,,140
11004,,490
11004,,330
11004,,130
11004,,140
11004,,370
11004,,460
11004,,320
11004,,390
11004,,210
11004,,280
11004,,590
11004,,540
11004,,300
11004,,510
11004,,200
11006,,70
11006,,90
11006,,90
11006,,80
11006,,280
11006,,100
11006,,210
11006,,170
11006,,170
11006,,90
11006,,70
11006,,80
11006,,90
11006,,70
11006,,80
11006,,110
11006,,35
11006,,120
11006,,50
11006,,80
11006,,70
11006,,60
11006,,160
11006,,70
11006,,160
11006,,90
11006,,80
11006,,40
11006,,80
11006,,150
11006,,95
11006,,110
11006,,120
11006,,130
11006,,120
11006,,70
11006,,70
11006,,90
11006,,50
11006,,60
11006,,120
11006,,125
11006,,80
11006,,100
11006,,80
11006,,70
11006,,90
11006,,110
11006,,110
11006,,100
11006,,110
11006,,150
11009,,150
11009,,65
11009,,110
11009,,310
11009,,40
11009,,245
11009,,145
11009,,210
11009,,40
11009,,170
11009,,115
11009,,60
11009,,330
11009,,400
11009,,90
11009,,330
11009,,270
11009,,230
11009,,70
11009,,210
11009,,80
11009,,200
11009,,290
11009,,70
11009,,80
11009,,120
11009,,70
11009,,70
11009,,410
11009,,220
11009,,70
11009,,240
11009,,340
11009,,320
11009,,30
11009,,90
11009,,60
11009,,60
11009,,90
11009,,130
11009,,40
11009,,260
11009,,180
11009,,120
11009,,150
11009,,140
11009,,190
11009,,400
11009,,80
11009,,110
11009,,350
11009,,60
11009,,360
11009,,230
11009,,100
11009,,50
11009,,60
11009,,80
11009,,180
11009,,450
11009,,90
11009,,70
11009,,90
11009,,280
11010,,140
11010,,90
11010,,150
11010,,140
11010,,60
11010,,140
11010,,95
11010,,120
11010,,110
11010,,50
11010,,90
11010,,280
11010,,140
11010,,150
11010,,150
11010,,80
11010,,125
11010,,25
11010,,150
11010,,120
11010,,130
11010,,100
11010,,80
11010,,80
11010,,80
11010,,180
11010,,100
11010,,90
11010,,80
11010,,80
11010,,70
11010,,100
11010,,260
11010,,230
11010,,240
11010,,270
11010,,180
11010,,20
11010,,180
11010,,165
11010,,150
11010,,80
11010,,80
11010,,280
11010,,340
11010,,130
11010,,280
11010,,30
11010,,160
11010,,140
11010,,160
11010,,65
11010,,270
11010,,100
11010,,200
11014,,190
11014,,200
11014,,165
11014,,280
11014,,310
11014,,600
11014,,460
11014,,480
11014,,280
11014,,600
11014,,285
11014,,265
11014,,270
11014,,260
11014,,320
11014,,460
11014,,220
11014,,560
11014,,420
11014,,600
11014,,220
11014,,220
11014,,230
11014,,260
11014,,400
11014,,500
11014,,290
11014,,350
11014,,420
11014,,450
11014,,240
11014,,230
11014,,80
11014,,290
11014,,380
11014,,520
11014,,390
11014,,470
11014,,560
11014,,180
11014,,300
11014,,240
11014,,230
11014,,290
11014,,440
11014,,380
11014,,380
11014,,420
11014,,470
11014,,270
11014,,270
11014,,110
11014,,210
11014,,270
11014,,340
11014,,260
11014,,290
11014,,390
11014,,600
11015,,45
11015,,70
11015,,30
11015,,80
11015,,50
11015,,20
11015,,20
11015,,30
11015,,40
11015,,45
11015,,15
11015,,150
11015,,100
11015,,45
11015,,60
11015,,45
11015,,65
11015,,35
11015,,45
11015,,50
11015,,120
11015,,50
11015,,45
11015,,110
11015,,120
11015,,150
11015,,180
11015,,150
11015,,25
11015,,110
11015,,105
11015,,140
11015,,160
11015,,120
11015,,130
